model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
ctrgcn,joint_missing_severe,13,wear jacket,275,0.9854545454545455,0.0,0.9854545454545455
ctrgcn,joint_missing_severe,14,take off jacket,276,0.9855072463768116,0.036231884057971016,0.9492753623188406
ctrgcn,joint_missing_severe,15,wear a shoe,273,0.9010989010989011,0.0,0.9010989010989011
ctrgcn,joint_missing_severe,16,take off a shoe,274,0.8065693430656934,0.0,0.8065693430656934
ctrgcn,joint_missing_severe,17,wear on glasses,273,0.9084249084249084,0.0989010989010989,0.8095238095238095
ctrgcn,joint_missing_severe,18,take off glasses,274,0.9416058394160584,0.029197080291970802,0.9124087591240876
ctrgcn,joint_missing_severe,19,put on a hat/cap,272,0.9595588235294118,0.025735294117647058,0.9338235294117647
ctrgcn,joint_missing_severe,20,take off a hat/cap,273,0.967032967032967,0.12454212454212454,0.8424908424908425
ctrgcn,joint_missing_severe,21,cheer up,274,0.9343065693430657,0.058394160583941604,0.875912408759124
ctrgcn,joint_missing_severe,22,hand waving,274,0.9197080291970803,0.2664233576642336,0.6532846715328466
ctrgcn,joint_missing_severe,23,kicking something,276,0.9637681159420289,0.0,0.9637681159420289
ctrgcn,joint_missing_severe,24,reach into pocket,274,0.8686131386861314,0.0,0.8686131386861314
ctrgcn,joint_missing_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.0,0.9854545454545455
ctrgcn,joint_missing_severe,26,jump up,276,1.0,0.007246376811594203,0.9927536231884058
ctrgcn,joint_missing_severe,27,make a phone call/answer phone,275,0.9054545454545454,0.014545454545454545,0.8909090909090909
ctrgcn,joint_missing_severe,28,playing with phone/tablet,275,0.6909090909090909,0.05818181818181818,0.6327272727272727
ctrgcn,joint_missing_severe,29,typing on a keyboard,275,0.7563636363636363,0.15636363636363637,0.6
ctrgcn,joint_missing_severe,30,pointing to something with finger,276,0.8297101449275363,0.19202898550724637,0.6376811594202899
ctrgcn,joint_missing_severe,31,taking a selfie,276,0.8804347826086957,0.23550724637681159,0.644927536231884
ctrgcn,joint_missing_severe,32,check time (from watch),276,0.9057971014492754,0.06521739130434782,0.8405797101449276
ctrgcn,joint_missing_severe,33,rub two hands together,276,0.9202898550724637,0.31521739130434784,0.605072463768116
ctrgcn,joint_missing_severe,34,nod head/bow,276,0.9746376811594203,0.2318840579710145,0.7427536231884058
ctrgcn,joint_missing_severe,35,shake head,275,0.96,0.0,0.96
ctrgcn,joint_missing_severe,36,wipe face,276,0.8369565217391305,0.03985507246376811,0.7971014492753624
ctrgcn,joint_missing_severe,37,salute,276,0.927536231884058,0.7608695652173914,0.16666666666666663
ctrgcn,joint_missing_severe,38,put the palms together,276,0.9130434782608695,0.18115942028985507,0.7318840579710144
ctrgcn,joint_missing_severe,39,cross hands in front (say stop),276,0.9528985507246377,0.42391304347826086,0.5289855072463768
ctrgcn,joint_missing_severe,40,sneeze/cough,276,0.7753623188405797,0.17391304347826086,0.6014492753623188
ctrgcn,joint_missing_severe,41,staggering,276,0.9963768115942029,0.0,0.9963768115942029
ctrgcn,joint_missing_severe,42,falling,275,0.9927272727272727,0.16363636363636364,0.8290909090909091
ctrgcn,joint_missing_severe,43,touch head (headache),276,0.8405797101449275,0.15942028985507245,0.681159420289855
ctrgcn,joint_missing_severe,44,touch chest (stomachache/heart pain),276,0.9347826086956522,0.286231884057971,0.6485507246376812
ctrgcn,joint_missing_severe,45,touch back (backache),276,0.9492753623188406,0.0,0.9492753623188406
ctrgcn,joint_missing_severe,46,touch neck (neckache),276,0.8985507246376812,0.0,0.8985507246376812
ctrgcn,joint_missing_severe,47,nausea or vomiting condition,275,0.8618181818181818,0.0036363636363636364,0.8581818181818182
ctrgcn,joint_missing_severe,48,use a fan (with hand or paper)/feeling warm,275,0.9345454545454546,0.36727272727272725,0.5672727272727274
ctrgcn,joint_missing_severe,49,punching/slapping other person,274,0.9306569343065694,0.0072992700729927005,0.9233576642335767
ctrgcn,joint_missing_severe,50,kicking other person,276,0.9528985507246377,0.0,0.9528985507246377
ctrgcn,joint_missing_severe,51,pushing other person,276,0.9565217391304348,0.018115942028985508,0.9384057971014493
ctrgcn,joint_missing_severe,52,pat on back of other person,276,0.9130434782608695,0.007246376811594203,0.9057971014492753
ctrgcn,joint_missing_severe,53,point finger at the other person,276,0.9094202898550725,0.3115942028985507,0.5978260869565217
ctrgcn,joint_missing_severe,54,hugging other person,274,0.9817518248175182,0.029197080291970802,0.9525547445255474
ctrgcn,joint_missing_severe,55,giving something to other person,276,0.9239130434782609,0.0,0.9239130434782609
ctrgcn,joint_missing_severe,56,touch other person's pocket,275,0.9054545454545454,0.0,0.9054545454545454
ctrgcn,joint_missing_severe,57,handshaking,276,0.9710144927536232,0.0036231884057971015,0.967391304347826
ctrgcn,joint_missing_severe,58,walking towards each other,273,1.0,0.1978021978021978,0.8021978021978022
ctrgcn,joint_missing_severe,59,walking apart from each other,276,0.9637681159420289,0.14130434782608695,0.822463768115942
ctrgcn,limb_occlusion_mild,0,drink water,274,0.8321167883211679,0.6861313868613139,0.14598540145985395
ctrgcn,limb_occlusion_mild,1,eat meal/snack,275,0.7236363636363636,0.5854545454545454,0.13818181818181818
ctrgcn,limb_occlusion_mild,2,brushing teeth,273,0.8571428571428571,0.6923076923076923,0.1648351648351648
ctrgcn,limb_occlusion_mild,3,brushing hair,273,0.9120879120879121,0.7838827838827839,0.1282051282051282
ctrgcn,limb_occlusion_mild,4,drop,275,0.8872727272727273,0.7745454545454545,0.11272727272727279
ctrgcn,limb_occlusion_mild,5,pickup,275,0.9636363636363636,0.9272727272727272,0.036363636363636376
ctrgcn,limb_occlusion_mild,6,throw,275,0.9381818181818182,0.8072727272727273,0.13090909090909097
ctrgcn,limb_occlusion_mild,7,sitting down,273,0.9597069597069597,0.8937728937728938,0.06593406593406592
ctrgcn,limb_occlusion_mild,8,standing up (from sitting position),273,0.978021978021978,0.9487179487179487,0.02930402930402931
ctrgcn,limb_occlusion_mild,9,clapping,273,0.8424908424908425,0.652014652014652,0.19047619047619047
ctrgcn,limb_occlusion_mild,10,reading,273,0.5970695970695971,0.5347985347985348,0.06227106227106227
ctrgcn,limb_occlusion_mild,11,writing,272,0.6176470588235294,0.5183823529411765,0.09926470588235292
ctrgcn,limb_occlusion_mild,12,tear up paper,271,0.922509225092251,0.7785977859778598,0.1439114391143912
ctrgcn,limb_occlusion_mild,13,wear jacket,275,0.9854545454545455,0.8945454545454545,0.09090909090909094
ctrgcn,limb_occlusion_mild,14,take off jacket,276,0.9855072463768116,0.9420289855072463,0.0434782608695653
ctrgcn,limb_occlusion_mild,15,wear a shoe,273,0.9010989010989011,0.7728937728937729,0.1282051282051282
ctrgcn,limb_occlusion_mild,16,take off a shoe,274,0.8065693430656934,0.7262773722627737,0.08029197080291972
ctrgcn,limb_occlusion_mild,17,wear on glasses,273,0.9084249084249084,0.8095238095238095,0.09890109890109888
ctrgcn,limb_occlusion_mild,18,take off glasses,274,0.9416058394160584,0.8613138686131386,0.08029197080291972
ctrgcn,limb_occlusion_mild,19,put on a hat/cap,272,0.9595588235294118,0.8308823529411765,0.12867647058823528
ctrgcn,limb_occlusion_mild,20,take off a hat/cap,273,0.967032967032967,0.7912087912087912,0.17582417582417587
ctrgcn,limb_occlusion_mild,21,cheer up,274,0.9343065693430657,0.7627737226277372,0.17153284671532842
ctrgcn,limb_occlusion_mild,22,hand waving,274,0.9197080291970803,0.7883211678832117,0.13138686131386856
ctrgcn,limb_occlusion_mild,23,kicking something,276,0.9637681159420289,0.8913043478260869,0.07246376811594202
ctrgcn,limb_occlusion_mild,24,reach into pocket,274,0.8686131386861314,0.7992700729927007,0.06934306569343074
ctrgcn,limb_occlusion_mild,25,hopping (one foot jumping),275,0.9854545454545455,0.9781818181818182,0.0072727272727273196
ctrgcn,limb_occlusion_mild,26,jump up,276,1.0,0.9746376811594203,0.025362318840579712
ctrgcn,limb_occlusion_mild,27,make a phone call/answer phone,275,0.9054545454545454,0.7490909090909091,0.15636363636363626
ctrgcn,limb_occlusion_mild,28,playing with phone/tablet,275,0.6909090909090909,0.56,0.13090909090909086
ctrgcn,limb_occlusion_mild,29,typing on a keyboard,275,0.7563636363636363,0.7745454545454545,-0.018181818181818188
ctrgcn,limb_occlusion_mild,30,pointing to something with finger,276,0.8297101449275363,0.6086956521739131,0.22101449275362317
ctrgcn,limb_occlusion_mild,31,taking a selfie,276,0.8804347826086957,0.7210144927536232,0.1594202898550725
ctrgcn,limb_occlusion_mild,32,check time (from watch),276,0.9057971014492754,0.7137681159420289,0.19202898550724645
ctrgcn,limb_occlusion_mild,33,rub two hands together,276,0.9202898550724637,0.8043478260869565,0.1159420289855072
ctrgcn,limb_occlusion_mild,34,nod head/bow,276,0.9746376811594203,0.8442028985507246,0.13043478260869568
ctrgcn,limb_occlusion_mild,35,shake head,275,0.96,0.8363636363636363,0.12363636363636366
ctrgcn,limb_occlusion_mild,36,wipe face,276,0.8369565217391305,0.6521739130434783,0.18478260869565222
ctrgcn,limb_occlusion_mild,37,salute,276,0.927536231884058,0.7210144927536232,0.2065217391304348
ctrgcn,limb_occlusion_mild,38,put the palms together,276,0.9130434782608695,0.7608695652173914,0.15217391304347816
ctrgcn,limb_occlusion_mild,39,cross hands in front (say stop),276,0.9528985507246377,0.7137681159420289,0.23913043478260876
ctrgcn,limb_occlusion_mild,40,sneeze/cough,276,0.7753623188405797,0.572463768115942,0.2028985507246377
ctrgcn,limb_occlusion_mild,41,staggering,276,0.9963768115942029,0.9637681159420289,0.03260869565217395
ctrgcn,limb_occlusion_mild,42,falling,275,0.9927272727272727,0.9818181818181818,0.010909090909090868
ctrgcn,limb_occlusion_mild,43,touch head (headache),276,0.8405797101449275,0.6666666666666666,0.17391304347826086
ctrgcn,limb_occlusion_mild,44,touch chest (stomachache/heart pain),276,0.9347826086956522,0.8297101449275363,0.10507246376811596
ctrgcn,limb_occlusion_mild,45,touch back (backache),276,0.9492753623188406,0.8768115942028986,0.07246376811594202
ctrgcn,limb_occlusion_mild,46,touch neck (neckache),276,0.8985507246376812,0.717391304347826,0.1811594202898551
ctrgcn,limb_occlusion_mild,47,nausea or vomiting condition,275,0.8618181818181818,0.6327272727272727,0.22909090909090912
ctrgcn,limb_occlusion_mild,48,use a fan (with hand or paper)/feeling warm,275,0.9345454545454546,0.8218181818181818,0.11272727272727279
ctrgcn,limb_occlusion_mild,49,punching/slapping other person,274,0.9306569343065694,0.8868613138686131,0.04379562043795626
ctrgcn,limb_occlusion_mild,50,kicking other person,276,0.9528985507246377,0.8369565217391305,0.1159420289855072
ctrgcn,limb_occlusion_mild,51,pushing other person,276,0.9565217391304348,0.8695652173913043,0.08695652173913049
ctrgcn,limb_occlusion_mild,52,pat on back of other person,276,0.9130434782608695,0.8804347826086957,0.032608695652173836
ctrgcn,limb_occlusion_mild,53,point finger at the other person,276,0.9094202898550725,0.7898550724637681,0.11956521739130443
ctrgcn,limb_occlusion_mild,54,hugging other person,274,0.9817518248175182,0.9562043795620438,0.025547445255474366
ctrgcn,limb_occlusion_mild,55,giving something to other person,276,0.9239130434782609,0.8333333333333334,0.0905797101449275
ctrgcn,limb_occlusion_mild,56,touch other person's pocket,275,0.9054545454545454,0.8763636363636363,0.029090909090909056
ctrgcn,limb_occlusion_mild,57,handshaking,276,0.9710144927536232,0.8369565217391305,0.13405797101449268
ctrgcn,limb_occlusion_mild,58,walking towards each other,273,1.0,0.978021978021978,0.02197802197802201
ctrgcn,limb_occlusion_mild,59,walking apart from each other,276,0.9637681159420289,0.9782608695652174,-0.01449275362318847
ctrgcn,limb_occlusion_moderate,0,drink water,274,0.8321167883211679,0.48175182481751827,0.3503649635036496
ctrgcn,limb_occlusion_moderate,1,eat meal/snack,275,0.7236363636363636,0.43272727272727274,0.2909090909090909
ctrgcn,limb_occlusion_moderate,2,brushing teeth,273,0.8571428571428571,0.4945054945054945,0.36263736263736257
ctrgcn,limb_occlusion_moderate,3,brushing hair,273,0.9120879120879121,0.6483516483516484,0.2637362637362637
ctrgcn,limb_occlusion_moderate,4,drop,275,0.8872727272727273,0.6036363636363636,0.2836363636363637
ctrgcn,limb_occlusion_moderate,5,pickup,275,0.9636363636363636,0.76,0.20363636363636362
ctrgcn,limb_occlusion_moderate,6,throw,275,0.9381818181818182,0.6327272727272727,0.30545454545454553
ctrgcn,limb_occlusion_moderate,7,sitting down,273,0.9597069597069597,0.7252747252747253,0.2344322344322345
ctrgcn,limb_occlusion_moderate,8,standing up (from sitting position),273,0.978021978021978,0.8168498168498168,0.16117216117216115
ctrgcn,limb_occlusion_moderate,9,clapping,273,0.8424908424908425,0.41025641025641024,0.43223443223443225
ctrgcn,limb_occlusion_moderate,10,reading,273,0.5970695970695971,0.4139194139194139,0.18315018315018317
ctrgcn,limb_occlusion_moderate,11,writing,272,0.6176470588235294,0.40808823529411764,0.2095588235294118
ctrgcn,limb_occlusion_moderate,12,tear up paper,271,0.922509225092251,0.5719557195571956,0.3505535055350554
ctrgcn,limb_occlusion_moderate,13,wear jacket,275,0.9854545454545455,0.6145454545454545,0.37090909090909097
ctrgcn,limb_occlusion_moderate,14,take off jacket,276,0.9855072463768116,0.8043478260869565,0.1811594202898551
ctrgcn,limb_occlusion_moderate,15,wear a shoe,273,0.9010989010989011,0.48717948717948717,0.41391941391941395
ctrgcn,limb_occlusion_moderate,16,take off a shoe,274,0.8065693430656934,0.5145985401459854,0.291970802919708
ctrgcn,limb_occlusion_moderate,17,wear on glasses,273,0.9084249084249084,0.6373626373626373,0.2710622710622711
ctrgcn,limb_occlusion_moderate,18,take off glasses,274,0.9416058394160584,0.7372262773722628,0.2043795620437956
ctrgcn,limb_occlusion_moderate,19,put on a hat/cap,272,0.9595588235294118,0.6470588235294118,0.3125
ctrgcn,limb_occlusion_moderate,20,take off a hat/cap,273,0.967032967032967,0.5860805860805861,0.38095238095238093
ctrgcn,limb_occlusion_moderate,21,cheer up,274,0.9343065693430657,0.5182481751824818,0.4160583941605839
ctrgcn,limb_occlusion_moderate,22,hand waving,274,0.9197080291970803,0.6204379562043796,0.2992700729927007
ctrgcn,limb_occlusion_moderate,23,kicking something,276,0.9637681159420289,0.7536231884057971,0.21014492753623182
ctrgcn,limb_occlusion_moderate,24,reach into pocket,274,0.8686131386861314,0.7372262773722628,0.13138686131386867
ctrgcn,limb_occlusion_moderate,25,hopping (one foot jumping),275,0.9854545454545455,0.8690909090909091,0.11636363636363634
ctrgcn,limb_occlusion_moderate,26,jump up,276,1.0,0.8260869565217391,0.17391304347826086
ctrgcn,limb_occlusion_moderate,27,make a phone call/answer phone,275,0.9054545454545454,0.5418181818181819,0.36363636363636354
ctrgcn,limb_occlusion_moderate,28,playing with phone/tablet,275,0.6909090909090909,0.4072727272727273,0.28363636363636363
ctrgcn,limb_occlusion_moderate,29,typing on a keyboard,275,0.7563636363636363,0.7381818181818182,0.018181818181818188
ctrgcn,limb_occlusion_moderate,30,pointing to something with finger,276,0.8297101449275363,0.5108695652173914,0.3188405797101449
ctrgcn,limb_occlusion_moderate,31,taking a selfie,276,0.8804347826086957,0.5652173913043478,0.3152173913043479
ctrgcn,limb_occlusion_moderate,32,check time (from watch),276,0.9057971014492754,0.5036231884057971,0.40217391304347827
ctrgcn,limb_occlusion_moderate,33,rub two hands together,276,0.9202898550724637,0.6485507246376812,0.2717391304347826
ctrgcn,limb_occlusion_moderate,34,nod head/bow,276,0.9746376811594203,0.6159420289855072,0.3586956521739131
ctrgcn,limb_occlusion_moderate,35,shake head,275,0.96,0.7418181818181818,0.21818181818181814
ctrgcn,limb_occlusion_moderate,36,wipe face,276,0.8369565217391305,0.45652173913043476,0.38043478260869573
ctrgcn,limb_occlusion_moderate,37,salute,276,0.927536231884058,0.5289855072463768,0.39855072463768115
ctrgcn,limb_occlusion_moderate,38,put the palms together,276,0.9130434782608695,0.4891304347826087,0.4239130434782608
ctrgcn,limb_occlusion_moderate,39,cross hands in front (say stop),276,0.9528985507246377,0.40942028985507245,0.5434782608695652
ctrgcn,limb_occlusion_moderate,40,sneeze/cough,276,0.7753623188405797,0.40942028985507245,0.36594202898550726
ctrgcn,limb_occlusion_moderate,41,staggering,276,0.9963768115942029,0.7391304347826086,0.25724637681159424
ctrgcn,limb_occlusion_moderate,42,falling,275,0.9927272727272727,0.8290909090909091,0.16363636363636358
ctrgcn,limb_occlusion_moderate,43,touch head (headache),276,0.8405797101449275,0.4384057971014493,0.4021739130434782
